iter	PRAUC	Logloss
0	0.9926742553	0.6706068543
1	0.886889841	0.6457052082
2	0.9986716574	0.6212122361
3	0.9989265229	0.5983677433
4	0.9969627927	0.6207873675
5	0.9955038266	0.6466912842
6	0.996049346	0.6435718122
7	0.9967164336	0.6286360896
8	0.9974200443	0.6021077977
9	0.9976550241	0.6135198967
10	0.9966307106	0.6508248371
11	0.9955851838	0.6697622067
12	0.9955137354	0.6937460742
13	0.9961963567	0.6704586222
14	0.9964755134	0.655785226
15	0.9967292847	0.6439454375
16	0.9970624977	0.6300083637
17	0.9973625401	0.6098899892
18	0.9976381506	0.5982603913
19	0.9978862922	0.5846552419
20	0.9978441012	0.5963733158
21	0.9981147019	0.5854611756
22	0.9984169426	0.5709621912
23	0.9985097212	0.562732392
24	0.9989933059	0.5444439602
25	0.9990432118	0.536100209
26	0.9990706301	0.5282043798
27	0.999032507	0.5369584058
28	0.9991566477	0.5207533204
29	0.9991129733	0.5348314598
30	0.9991356438	0.5342004972
31	0.9990003197	0.5501624843
32	0.9990273896	0.5450887326
33	0.9990842669	0.535542878
34	0.9988093635	0.5576645949
35	0.9988433812	0.5598190016
36	0.9988067952	0.5718917467
37	0.9988780083	0.5645638898
38	0.9989509588	0.5520744735
39	0.9991148232	0.5415161247
40	0.9991302645	0.5339023655
41	0.9990525092	0.5483995793
42	0.9990702292	0.5426987348
43	0.9991178294	0.5294332265
44	0.9991612572	0.5232144058
45	0.9991828908	0.5176278671
46	0.9992516172	0.5074925345
47	0.9992989645	0.4961379586
48	0.9993226333	0.4868428733
49	0.9993337426	0.4783070142
50	0.9993615495	0.468766836
51	0.9993674322	0.4700372205
52	0.9993769503	0.4674567101
53	0.9993997978	0.4599361421
54	0.9994384863	0.4518374103
55	0.9994725211	0.4423980384
56	0.9994847143	0.4368006911
57	0.9994452537	0.4423301544
58	0.9994786497	0.4341440544
59	0.9994086229	0.4512333787
60	0.9994105524	0.4459893175
61	0.9994236807	0.4411446863
62	0.9994575272	0.4358396861
63	0.9994723886	0.4318849196
64	0.9994753103	0.4301347719
65	0.9994836156	0.426536623
66	0.9994904555	0.4195684286
67	0.9995139058	0.4135850518
68	0.9995408066	0.4069235279
69	0.9995591235	0.4062686695
70	0.9995779862	0.4012263161
71	0.999611122	0.3960016387
72	0.9996155549	0.3979455799
73	0.9996279189	0.3932763378
74	0.9996261608	0.3893347298
75	0.9996447992	0.384338943
76	0.9996631631	0.3787473491
77	0.999667807	0.3817141672
78	0.9996736693	0.3769294816
79	0.9996632443	0.3778786054
80	0.9996684648	0.3769326209
81	0.9996756906	0.3730945829
82	0.9996868866	0.3674420242
83	0.9997012898	0.3640878909
84	0.9997040718	0.3623783287
85	0.9997137558	0.3604838627
86	0.999727009	0.3501578862
87	0.9997346117	0.3478426897
88	0.999740893	0.3437803869
89	0.9997500547	0.3387890419
90	0.9997529776	0.3359146797
91	0.9997590868	0.3322029516
92	0.9997619963	0.3299650591
93	0.9997742088	0.3251362213
94	0.9997843056	0.3242873199
95	0.9997878541	0.3215673827
96	0.9997956631	0.3193998796
97	0.9997568018	0.3321652925
98	0.9997609049	0.329228766
99	0.9997639188	0.3261897532
100	0.9997710478	0.3231782377
101	0.9997790874	0.318545616
102	0.999782948	0.3158283924
103	0.9997921564	0.3117408945
104	0.9997980758	0.3078286709
105	0.9998135456	0.3026424643
106	0.9998139803	0.3013524297
107	0.9998229174	0.2982373776
108	0.9998361266	0.2941637953
109	0.9998351147	0.2932338075
110	0.999844911	0.2907606473
111	0.9998480041	0.2888391213
112	0.9998514923	0.2862317896
113	0.9998585909	0.2825692022
114	0.9998505249	0.2909802539
115	0.9998542869	0.2894226397
116	0.9998611146	0.2876805623
117	0.9998632551	0.2848423657
118	0.9998671205	0.2819672408
119	0.9998710325	0.2783770289
120	0.999872938	0.2768281842
121	0.9998760481	0.2757763349
122	0.9998696245	0.2778107869
123	0.9998739639	0.2727834305
124	0.9998776676	0.2702398926
125	0.999879915	0.2682390375
126	0.9998773284	0.2693473283
127	0.9998799898	0.266741107
128	0.9998813744	0.2643969639
