iter	PRAUC	Logloss
0	0.9687233929	0.6501900396
1	0.9918275431	0.5750103724
2	0.9944381694	0.5324277049
3	0.9933857109	0.4959198524
4	0.9942626494	0.4647407778
5	0.9945398115	0.4754074829
6	0.9926957217	0.5180322787
7	0.9936879172	0.4880176397
8	0.995174326	0.4575748864
9	0.9968506727	0.4364976738
10	0.9968755134	0.4282552313
11	0.9966615195	0.4103679182
12	0.9965170169	0.411630104
13	0.9972327387	0.383985541
14	0.9949174825	0.3961356467
15	0.9945345037	0.4072260216
16	0.9945180227	0.4131903266
17	0.9946650876	0.4214026929
18	0.9954450735	0.3695041653
19	0.9956491308	0.3698181024
20	0.9979365508	0.329514992
21	0.997747961	0.3317509696
22	0.9976320868	0.3128946039
23	0.9977558468	0.3048233327
24	0.9976387064	0.2945100595
25	0.9971492847	0.2938757222
26	0.9974918817	0.2868265359
27	0.9971596501	0.2879982166
28	0.9976343459	0.2791459596
29	0.9980342661	0.2606816192
30	0.9981540747	0.2546722717
31	0.9986974511	0.2430294663
32	0.9987001293	0.2375373964
33	0.9984888492	0.236305467
34	0.9986409593	0.2297979737
35	0.9987883351	0.2244990135
36	0.9988778095	0.2173636805
37	0.9989762898	0.2170523685
38	0.9990808677	0.1962906297
39	0.9991585059	0.1911503466
40	0.9984727988	0.2074095484
41	0.998669853	0.1993813935
42	0.998707657	0.197069649
43	0.9987774894	0.1941547452
44	0.9990154804	0.1887361866
45	0.9990540392	0.1826752853
46	0.9990789539	0.1805505136
47	0.999137471	0.180559321
48	0.9991997454	0.1778252659
49	0.9992669705	0.1775234286
50	0.9994162971	0.1726209466
51	0.9995033761	0.1649828406
52	0.9995349832	0.1616437136
53	0.9995164517	0.1612922962
54	0.9995189949	0.1585445549
55	0.9995104538	0.1513442068
56	0.9995904347	0.1469393663
57	0.9995980813	0.1434108647
58	0.9997239854	0.1361788242
59	0.9998102203	0.12974149
60	0.999820759	0.1277867883
61	0.9997952698	0.1300842301
62	0.9997932418	0.1251565831
63	0.9998060075	0.1177983473
64	0.9998487537	0.1129227735
65	0.9998550885	0.1121196584
66	0.9998722072	0.1100639229
67	0.9998934349	0.1079909402
68	0.9999231191	0.1067841619
69	0.9998976043	0.1106536391
70	0.999912445	0.1074965425
71	0.9999082675	0.1090178338
72	0.9998996578	0.1080801228
73	0.9999146944	0.1045574123
74	0.9999232453	0.1023543856
75	0.9999232453	0.09976100115
76	0.9999274906	0.09923474696
77	0.9999125735	0.09685516659
78	0.9998893392	0.09850514429
79	0.9998978064	0.09849476785
80	0.999912639	0.0945470019
81	0.9999062798	0.09358284426
82	0.9998978064	0.09414100964
83	0.9998829219	0.09580798989
84	0.9998829219	0.09677001118
85	0.9998850374	0.09527322946
86	0.9999062798	0.09093642524
87	0.9999105189	0.08930697608
88	0.9997981186	0.1055664724
89	0.9998360946	0.1039928366
90	0.9998296944	0.1016710481
91	0.9998275867	0.1106739763
92	0.9998424224	0.1083860969
93	0.9998553067	0.1068908945
94	0.999853122	0.1064783111
95	0.9998574179	0.1035560197
96	0.9998743215	0.1006166101
97	0.9998806667	0.09809117942
98	0.9998785512	0.1003592618
99	0.9998956204	0.09536658079
100	0.9998849677	0.09615514704
101	0.9998764361	0.09698991995
102	0.9997168143	0.111238897
103	0.999727248	0.1092974125
